number_of_reviews,minimum_nights,neighbourhood_group,room_type,price
0.09220985691573927,0.0008006405124099279,0.75,0.0,165
0.028616852146263912,0.0016012810248198558,0.5,0.0,115
0.011128775834658189,0.0,0.5,0.0,99
0.08744038155802862,0.0016012810248198558,0.5,0.5,90
0.0,0.004803843074459567,0.5,0.5,120
0.007949125596184421,0.004803843074459567,0.5,0.0,200
0.012718600953895072,0.0,0.25,0.5,65
0.07154213036565978,0.0008006405124099279,0.25,0.0,130
0.001589825119236884,0.0024019215372297837,0.5,0.0,120
0.11128775834658189,0.0016012810248198558,0.5,0.0,325
0.004769475357710652,0.0024019215372297837,0.5,0.5,95
0.0,0.004803843074459567,0.25,0.5,40
0.001589825119236884,0.0008006405124099279,0.25,0.5,60
0.02702702702702703,0.007205764611689351,0.5,0.5,75
0.17806041335453102,0.0,0.5,0.5,170
0.1907790143084261,0.0024019215372297837,0.25,0.5,100
0.022257551669316377,0.0016012810248198558,0.5,0.0,339
0.0,0.0,0.5,0.0,900
0.003179650238473768,0.0008006405124099279,0.5,0.0,139
0.0,0.004803843074459567,0.25,0.5,42
0.001589825119236884,0.011208967173738989,0.25,0.5,70
0.09697933227344993,0.0008006405124099279,0.5,0.5,110
0.11764705882352942,0.0024019215372297837,0.25,0.0,99
0.015898251192368842,0.0008006405124099279,0.75,0.0,150
0.0,0.023218574859887906,0.5,0.0,400
0.02384737678855326,0.0008006405124099279,0.5,1.0,45
0.015898251192368842,0.0040032025620496394,0.5,0.0,165
0.0,0.0,0.25,0.5,85
0.007949125596184421,0.0,0.5,0.5,100
0.012718600953895072,0.0032025620496397116,0.5,0.5,85
0.001589825119236884,0.0,0.25,0.5,138
0.03656597774244833,0.0016012810248198558,0.5,0.0,372
0.0906200317965024,0.024819855884707764,0.5,0.5,52
0.0,0.004803843074459567,0.25,0.5,40
0.03497615262321145,0.0016012810248198558,0.25,0.0,169
0.003179650238473768,0.0,0.25,0.5,90
0.031796502384737683,0.0016012810248198558,0.25,0.5,71
0.007949125596184421,0.0016012810248198558,0.25,0.0,170
0.004769475357710652,0.0008006405124099279,0.25,0.5,50
0.03656597774244833,0.0040032025620496394,0.5,0.0,150
0.0,0.0,0.25,0.5,240
0.0,0.0040032025620496394,0.25,0.0,250
0.001589825119236884,0.0016012810248198558,0.5,0.0,120
0.007949125596184421,0.0016012810248198558,0.5,0.0,699
0.03656597774244833,0.0,0.25,0.0,243
0.03497615262321145,0.0008006405124099279,0.25,0.5,85
0.17170111287758347,0.0,0.5,0.0,150
0.0,0.0024019215372297837,0.25,0.0,210
0.003179650238473768,0.0040032025620496394,0.25,0.5,75
0.012718600953895072,0.024019215372297835,0.5,0.0,159
0.003179650238473768,0.0016012810248198558,0.25,0.0,79
0.004769475357710652,0.0,0.5,0.0,120
0.001589825119236884,0.0,0.5,0.0,150
0.0,0.023218574859887906,0.5,0.0,235
0.09697933227344993,0.0024019215372297837,0.25,0.0,150
0.0,0.0,0.25,1.0,20
0.10492845786963435,0.0032025620496397116,0.5,0.5,58
0.01907790143084261,0.0,0.25,0.5,50
0.003179650238473768,0.0,0.5,0.0,300
0.004769475357710652,0.0016012810248198558,0.25,0.5,50
0.055643879173290944,0.023218574859887906,0.25,0.5,65
0.003179650238473768,0.0032025620496397116,0.5,0.0,200
0.014308426073131956,0.0008006405124099279,0.5,0.0,300
0.006359300476947536,0.010408326661329063,0.5,0.5,52
0.004769475357710652,0.0008006405124099279,0.5,0.0,350
0.0,0.0016012810248198558,0.5,0.0,720
0.13513513513513514,0.0,0.5,0.0,110
0.0,0.0,0.25,0.0,87
0.05246422893481718,0.0040032025620496394,0.25,0.0,90
0.11605723370429254,0.0008006405124099279,0.5,0.0,151
0.2829888712241654,0.0,0.5,0.5,70
0.0906200317965024,0.0032025620496397116,0.25,0.0,99
0.0,0.07125700560448359,0.5,0.0,500
0.12400635930047696,0.010408326661329063,0.5,0.0,175
0.003179650238473768,0.041633306645316254,0.5,0.0,250
0.001589825119236884,0.0008006405124099279,0.25,0.0,795
0.05087440381558029,0.0,0.5,0.5,90
0.001589825119236884,0.0,0.5,0.5,80
0.041335453100158986,0.0,0.25,0.5,49
0.0,0.0,0.5,0.0,230
0.08267090620031797,0.0,0.5,0.0,185
0.006359300476947536,0.0,0.75,0.5,140
0.1875993640699523,0.0,0.5,0.5,124
0.0,0.023218574859887906,0.75,0.5,149
0.006359300476947536,0.0016012810248198558,0.25,0.0,200
0.05246422893481718,0.0016012810248198558,0.5,0.5,75
0.001589825119236884,0.024019215372297835,0.5,0.0,250
0.028616852146263912,0.0032025620496397116,0.75,0.5,45
0.03497615262321145,0.007205764611689351,0.25,0.0,225
0.0,0.0,0.25,1.0,25
0.0699523052464229,0.0008006405124099279,0.5,0.0,160
0.02384737678855326,0.0008006405124099279,0.25,0.0,100
0.028616852146263912,0.0,0.5,0.5,80
0.0,0.0,0.25,0.0,150
0.0,0.023218574859887906,0.5,0.0,317
0.0,0.023218574859887906,0.25,0.5,47
0.0,0.010408326661329063,0.25,0.5,50
0.10015898251192369,0.0,0.5,0.0,269
0.0,0.02241793434747798,0.5,0.0,294
0.012718600953895072,0.0,0.25,0.0,75
0.27662957074721783,0.0016012810248198558,0.5,0.5,175
0.2273449920508744,0.0,0.75,0.5,55
0.01907790143084261,0.0008006405124099279,0.5,0.5,145
0.10651828298887123,0.0008006405124099279,0.5,0.5,60
0.015898251192368842,0.0008006405124099279,0.5,0.0,235
0.003179650238473768,0.0016012810248198558,0.5,0.0,80
0.015898251192368842,0.0,0.25,0.0,1000
0.03497615262321145,0.0032025620496397116,0.5,0.5,54
0.0,0.0016012810248198558,0.25,0.0,150
0.012718600953895072,0.004803843074459567,0.25,0.5,50
0.011128775834658189,0.0008006405124099279,0.5,0.5,110
0.017488076311605726,0.0008006405124099279,0.75,0.5,60
0.028616852146263912,0.0008006405124099279,0.5,0.0,148
0.16534181240063595,0.0016012810248198558,0.5,0.5,111
0.0,0.004803843074459567,0.5,0.0,195
0.009538950715421305,0.0016012810248198558,0.5,0.0,188
0.003179650238473768,0.0008006405124099279,0.25,0.5,96
0.0,0.0008006405124099279,0.25,0.5,100
0.10174880763116058,0.0,0.25,1.0,25
0.2496025437201908,0.0,0.25,0.5,44
0.02384737678855326,0.0024019215372297837,0.5,0.0,150
0.017488076311605726,0.0008006405124099279,0.25,0.0,175
0.003179650238473768,0.0016012810248198558,0.25,0.5,31
0.011128775834658189,0.0016012810248198558,0.5,0.0,220
0.14308426073131955,0.0,0.75,0.5,47
0.044515103338632754,0.0016012810248198558,0.5,0.5,60
0.003179650238473768,0.0024019215372297837,0.25,0.5,80
0.007949125596184421,0.0,0.75,0.5,100
0.001589825119236884,0.0016012810248198558,0.5,0.0,385
0.015898251192368842,0.023218574859887906,0.25,0.5,50
0.006359300476947536,0.023218574859887906,0.25,0.0,90
0.003179650238473768,0.0,0.5,0.0,95
0.014308426073131956,0.0,0.5,0.0,297
0.0,0.0008006405124099279,0.75,0.0,69
0.001589825119236884,0.0024019215372297837,0.75,0.0,129
0.057233704292527825,0.0024019215372297837,0.25,0.5,50
0.007949125596184421,0.0008006405124099279,0.25,1.0,30
0.0,0.0016012810248198558,0.75,0.0,63
0.02384737678855326,0.0,0.25,0.0,82
0.001589825119236884,0.0016012810248198558,0.25,0.0,90
0.007949125596184421,0.0,0.25,0.0,400
0.001589825119236884,0.004803843074459567,0.5,0.5,35
0.012718600953895072,0.0008006405124099279,0.75,0.5,59
0.003179650238473768,0.0,0.25,0.5,65
0.01907790143084261,0.023218574859887906,0.5,0.0,275
0.18441971383147854,0.0024019215372297837,0.25,0.5,80
0.13831478537360892,0.0016012810248198558,0.25,0.0,158
0.06359300476947537,0.0008006405124099279,0.25,0.5,53
0.011128775834658189,0.0008006405124099279,0.5,0.0,185
0.0794912559618442,0.0008006405124099279,0.25,0.0,95
0.041335453100158986,0.0016012810248198558,0.5,0.0,180
0.2305246422893482,0.0,1.0,0.5,56
0.004769475357710652,0.004803843074459567,0.25,0.5,69
0.006359300476947536,0.0032025620496397116,0.75,0.0,130
0.003179650238473768,0.0008006405124099279,0.0,0.5,36
0.17329093799682035,0.0008006405124099279,0.5,0.0,205
0.05405405405405406,0.0008006405124099279,0.0,0.0,120
0.009538950715421305,0.0016012810248198558,0.5,0.5,120
0.151033386327504,0.0,0.75,0.0,50
0.030206677265500796,0.023218574859887906,0.5,0.0,250
0.04769475357710652,0.0008006405124099279,0.25,0.0,140
0.03656597774244833,0.0,0.5,0.0,387
0.0,0.0,0.25,0.0,250
0.006359300476947536,0.0024019215372297837,0.25,0.0,225
0.05405405405405406,0.0016012810248198558,0.25,0.0,185
0.001589825119236884,0.0040032025620496394,0.5,0.5,46
0.10651828298887123,0.0008006405124099279,0.75,0.5,55
0.0,0.0,0.0,1.0,110
0.06200317965023848,0.0032025620496397116,0.25,0.5,53
0.001589825119236884,0.0,0.75,0.5,140
0.006359300476947536,0.0008006405124099279,0.75,0.0,200
0.022257551669316377,0.0,0.25,0.5,70
0.020667726550079493,0.0,0.5,0.5,110
0.004769475357710652,0.023218574859887906,0.5,0.0,120
0.03815580286168522,0.0,0.25,0.5,55
0.033386327503974564,0.0,0.5,0.0,150
0.1478537360890302,0.0,0.25,0.0,99
0.2098569157392687,0.0024019215372297837,0.5,0.5,120
0.006359300476947536,0.004803843074459567,0.25,0.0,95
0.0,0.0,0.25,0.5,130
0.001589825119236884,0.0040032025620496394,0.25,0.5,35
0.007949125596184421,0.021617293835068052,0.25,0.5,68
0.012718600953895072,0.0,0.25,0.5,250
0.007949125596184421,0.0008006405124099279,0.25,0.5,55
0.001589825119236884,0.0008006405124099279,0.25,0.0,110
0.0,0.0024019215372297837,0.5,0.5,370
0.0,0.0,0.5,0.0,300
0.02702702702702703,0.0,1.0,0.5,49
0.001589825119236884,0.0016012810248198558,0.5,0.0,500
0.007949125596184421,0.004803843074459567,0.5,0.0,149
0.011128775834658189,0.0024019215372297837,0.5,0.0,400
0.004769475357710652,0.0,0.0,0.5,75
0.09379968203497616,0.0,0.25,0.0,125
0.05405405405405406,0.0008006405124099279,0.25,0.5,69
0.0,0.009607686148919135,0.5,0.5,50
0.10492845786963435,0.0008006405124099279,0.5,0.5,90
0.030206677265500796,0.023218574859887906,0.5,0.0,140
0.017488076311605726,0.0016012810248198558,0.25,0.5,35
0.0397456279809221,0.0016012810248198558,0.5,0.0,140
0.05882352941176471,0.0008006405124099279,0.25,0.0,94
0.0,0.023218574859887906,0.5,0.0,225
0.0,0.023218574859887906,0.25,0.5,48
0.0,0.0032025620496397116,0.5,0.0,206
0.0,0.0008006405124099279,0.5,0.0,99
0.01907790143084261,0.023218574859887906,0.5,0.0,99
0.0,0.0,0.5,0.0,600
0.03497615262321145,0.0008006405124099279,0.5,0.0,80
0.001589825119236884,0.0008006405124099279,0.25,0.0,149
0.0,0.0,0.75,0.5,159
0.22575516693163752,0.0024019215372297837,0.25,0.0,159
0.057233704292527825,0.0008006405124099279,0.5,0.5,60
0.006359300476947536,0.0008006405124099279,0.75,0.5,150
0.046104928457869634,0.0008006405124099279,0.5,0.0,175
0.0,0.01841473178542834,0.25,0.0,75
0.003179650238473768,0.0016012810248198558,0.25,0.5,49
0.07631160572337044,0.0,0.25,0.5,102
0.0,0.015212169735788629,0.5,0.0,297
0.1192368839427663,0.0016012810248198558,0.25,0.0,170
0.006359300476947536,0.0008006405124099279,1.0,0.5,79
0.003179650238473768,0.004803843074459567,0.5,0.0,150
0.03497615262321145,0.0,0.5,0.0,150
0.007949125596184421,0.0008006405124099279,0.5,0.0,360
0.011128775834658189,0.0032025620496397116,0.5,0.0,650
0.030206677265500796,0.0024019215372297837,0.75,0.5,75
0.011128775834658189,0.0008006405124099279,0.5,0.5,120
0.012718600953895072,0.0,0.5,0.0,350
0.16057233704292528,0.0016012810248198558,0.5,0.5,60
0.0,0.012810248198558846,0.25,0.5,37
0.0699523052464229,0.0016012810248198558,0.25,0.0,169
0.001589825119236884,0.023218574859887906,0.5,0.0,110
0.13831478537360892,0.023218574859887906,0.5,0.0,225
0.13354531001589826,0.0008006405124099279,0.5,0.5,55
0.1399046104928458,0.0008006405124099279,0.25,0.5,135
0.007949125596184421,0.0008006405124099279,0.5,0.0,150
0.001589825119236884,0.0,0.75,0.5,60
0.014308426073131956,0.0016012810248198558,0.5,0.5,95
0.06518282988871224,0.0008006405124099279,0.25,0.5,50
0.12241653418124007,0.0,0.5,0.0,139
0.028616852146263912,0.0032025620496397116,0.5,0.0,90
0.004769475357710652,0.0008006405124099279,0.25,0.5,75
0.004769475357710652,0.0,0.25,0.5,100
0.05087440381558029,0.004803843074459567,0.5,0.0,110
0.001589825119236884,0.0032025620496397116,0.25,0.0,105
0.003179650238473768,0.0,0.75,0.5,100
0.004769475357710652,0.0,0.75,0.0,145
0.017488076311605726,0.0008006405124099279,0.25,0.5,79
0.001589825119236884,0.0024019215372297837,0.5,0.0,199
0.0,0.0016012810248198558,0.25,0.5,75
0.02702702702702703,0.0,0.5,0.5,50
0.001589825119236884,0.004803843074459567,0.25,0.0,135
0.01907790143084261,0.0008006405124099279,0.25,0.5,75
0.003179650238473768,0.023218574859887906,0.5,0.0,150
0.001589825119236884,0.0016012810248198558,1.0,0.0,100
0.08585055643879173,0.0008006405124099279,0.75,0.0,150
0.11446740858505565,0.0024019215372297837,0.5,0.0,295
0.02702702702702703,0.0024019215372297837,0.5,0.0,129
0.017488076311605726,0.0040032025620496394,0.5,0.0,325
0.0,0.0008006405124099279,0.5,0.0,225
0.09538950715421304,0.023218574859887906,0.5,0.0,145
0.0,0.0,0.5,1.0,58
0.0794912559618442,0.0,0.75,0.5,49
0.09697933227344993,0.0,0.5,0.0,120
0.03497615262321145,0.0008006405124099279,0.25,0.5,75
0.004769475357710652,0.0,0.5,0.0,100
0.6406995230524642,0.0,0.75,0.5,80
0.0,0.0,0.5,0.0,82
0.08108108108108109,0.0024019215372297837,0.25,0.0,80
0.0,0.0,0.5,0.0,1100
0.015898251192368842,0.0032025620496397116,0.75,0.5,65
0.02702702702702703,0.004803843074459567,0.75,0.5,50
0.001589825119236884,0.0008006405124099279,0.25,0.5,95
0.015898251192368842,0.023218574859887906,0.5,0.0,110
0.02702702702702703,0.023218574859887906,0.25,0.5,63
0.08108108108108109,0.010408326661329063,0.5,0.0,140
0.001589825119236884,0.0016012810248198558,0.5,0.0,450
0.020667726550079493,0.0,0.25,0.5,49
0.01907790143084261,0.017614091273018412,0.5,0.5,100
0.0,0.010408326661329063,0.5,0.5,71
0.012718600953895072,0.0008006405124099279,0.5,0.0,300
0.12718600953895073,0.0008006405124099279,0.25,0.0,165
0.1494435612082671,0.0016012810248198558,0.5,0.0,250
0.0,0.0032025620496397116,0.5,0.0,250
0.004769475357710652,0.023218574859887906,0.5,0.0,118
0.0,0.0016012810248198558,0.5,0.0,225
0.004769475357710652,0.0008006405124099279,0.5,0.5,80
0.003179650238473768,0.0008006405124099279,0.25,0.0,75
0.13831478537360892,0.0008006405124099279,0.25,0.0,325
0.001589825119236884,0.0008006405124099279,0.5,0.0,170
0.13354531001589826,0.0,0.75,0.5,50
0.004769475357710652,0.0,0.25,0.5,65
0.001589825119236884,0.0,0.5,0.5,75
0.0,0.0,0.5,0.5,60
0.011128775834658189,0.0,0.25,0.5,60
0.0,0.0016012810248198558,0.25,0.0,250
0.0,0.008807045636509206,0.5,0.5,120
0.0,0.016012810248198558,0.5,0.0,161
0.003179650238473768,0.0032025620496397116,0.25,0.0,125
0.0,0.023218574859887906,0.5,0.0,255
0.001589825119236884,0.0,0.25,0.5,41
0.0492845786963434,0.0,0.75,0.5,120
0.06041335453100159,0.0008006405124099279,0.5,0.0,140
0.015898251192368842,0.007205764611689351,0.5,0.0,165
0.0,0.0024019215372297837,0.75,0.0,225
0.007949125596184421,0.023218574859887906,0.5,0.0,109
0.003179650238473768,0.0024019215372297837,0.5,0.0,350
0.0,0.0,0.25,0.5,70
0.0,0.0024019215372297837,0.25,0.0,245
0.0,0.0016012810248198558,0.25,0.0,249
0.0,0.0032025620496397116,0.5,0.0,78
0.007949125596184421,0.0024019215372297837,0.75,0.0,250
0.001589825119236884,0.0016012810248198558,0.25,0.0,130
0.025437201907790145,0.0024019215372297837,0.5,0.0,122
0.007949125596184421,0.0024019215372297837,0.25,0.0,360
0.0,0.023218574859887906,0.5,0.5,60
0.0,0.0,0.75,0.0,159
0.001589825119236884,0.0016012810248198558,0.25,0.5,80
0.011128775834658189,0.05844675740592474,0.5,0.0,67
0.007949125596184421,0.0,0.25,0.0,75
0.014308426073131956,0.0,0.5,0.0,175
0.05246422893481718,0.0016012810248198558,0.5,0.5,40
0.1478537360890302,0.023218574859887906,0.5,0.0,455
0.012718600953895072,0.0032025620496397116,0.5,0.0,225
0.05087440381558029,0.0008006405124099279,0.75,0.0,125
0.06041335453100159,0.0016012810248198558,0.5,1.0,120
0.03815580286168522,0.0008006405124099279,0.5,0.5,62
0.001589825119236884,0.0008006405124099279,0.25,0.5,90
0.03815580286168522,0.0,0.25,0.5,105
0.033386327503974564,0.0,0.25,0.5,75
0.028616852146263912,0.0,0.25,0.5,46
0.012718600953895072,0.023218574859887906,0.5,0.0,133
0.017488076311605726,0.0008006405124099279,0.5,0.0,109
0.046104928457869634,0.0,0.5,0.5,75
0.05882352941176471,0.0,0.25,0.5,35
0.4992050874403816,0.15932746196957565,0.25,0.0,112
0.0,0.0008006405124099279,0.25,0.5,72
0.017488076311605726,0.006405124099279423,0.75,0.0,79
0.06677265500794913,0.0,0.75,0.5,44
0.011128775834658189,0.0008006405124099279,0.25,0.0,200
0.0,0.01841473178542834,0.25,0.0,50
0.0,0.023218574859887906,0.5,0.0,1500
0.031796502384737683,0.0008006405124099279,0.25,0.0,149
0.0,0.023218574859887906,0.25,0.0,170
0.011128775834658189,0.0016012810248198558,0.25,0.5,50
0.001589825119236884,0.004803843074459567,0.25,0.0,151
0.001589825119236884,0.0008006405124099279,0.25,0.5,60
0.028616852146263912,0.0008006405124099279,0.25,0.5,41
0.009538950715421305,0.023218574859887906,0.25,0.0,275
0.0,0.0,0.25,0.0,1680
0.020667726550079493,0.0008006405124099279,0.5,0.0,412
0.18282988871224168,0.0,0.75,0.5,85
0.015898251192368842,0.0040032025620496394,0.5,0.0,145
0.11128775834658189,0.0032025620496397116,0.75,0.5,45
0.0,0.0032025620496397116,0.75,0.0,150
0.006359300476947536,0.0016012810248198558,0.25,0.0,195
0.08267090620031797,0.0008006405124099279,0.5,0.0,260
0.011128775834658189,0.0016012810248198558,0.25,0.0,200
0.001589825119236884,0.0,0.25,0.5,70
0.001589825119236884,0.0032025620496397116,0.25,0.0,45
0.0699523052464229,0.004803843074459567,0.5,0.0,500
0.001589825119236884,0.0032025620496397116,0.5,0.0,120
0.22416534181240064,0.0008006405124099279,0.25,0.0,999
0.003179650238473768,0.004803843074459567,0.5,0.5,100
0.004769475357710652,0.0,0.5,0.0,200
0.030206677265500796,0.0,0.25,0.5,76
0.03815580286168522,0.0,0.5,0.5,199
0.001589825119236884,0.0,0.25,0.0,650
0.001589825119236884,0.023218574859887906,0.75,0.5,42
0.007949125596184421,0.0032025620496397116,0.5,0.0,200
0.022257551669316377,0.0,0.75,0.5,60
0.009538950715421305,0.0016012810248198558,0.5,0.0,175
0.0,0.0008006405124099279,0.5,0.5,140
0.006359300476947536,0.0024019215372297837,0.25,0.5,52
0.006359300476947536,0.015212169735788629,0.25,0.0,149
0.017488076311605726,0.0008006405124099279,0.5,0.5,209
0.18282988871224168,0.0024019215372297837,0.5,0.0,145
0.0,0.0,0.25,0.5,97
0.23211446740858507,0.0008006405124099279,0.5,0.5,97
0.0,0.007205764611689351,0.5,0.5,150
0.2289348171701113,0.0,0.75,0.5,70
0.001589825119236884,0.0016012810248198558,0.5,0.5,307
0.006359300476947536,0.004803843074459567,0.25,0.0,150
0.001589825119236884,0.010408326661329063,0.25,0.5,100
0.003179650238473768,0.02241793434747798,0.5,0.0,169
0.015898251192368842,0.0,0.25,0.5,139
0.004769475357710652,0.0016012810248198558,0.5,0.0,299
0.003179650238473768,0.0016012810248198558,0.5,0.0,250
0.007949125596184421,0.0008006405124099279,0.25,0.0,190
0.022257551669316377,0.0008006405124099279,0.25,0.5,45
0.0,0.0032025620496397116,0.5,0.0,299
0.12718600953895073,0.0008006405124099279,0.25,0.0,200
0.06041335453100159,0.0008006405124099279,0.0,0.0,100
0.001589825119236884,0.004803843074459567,0.5,1.0,75
0.10174880763116058,0.0016012810248198558,0.75,0.5,70
0.001589825119236884,0.0008006405124099279,0.75,0.5,77
0.009538950715421305,0.0,0.5,0.5,85
0.0,0.023218574859887906,0.25,0.5,35
0.0,0.0008006405124099279,0.25,0.0,160
0.0397456279809221,0.0016012810248198558,0.25,0.0,120
0.022257551669316377,0.0,0.5,0.0,300
0.08903020667726551,0.03923138510808647,0.5,0.0,130
0.01907790143084261,0.0008006405124099279,0.5,0.5,60
0.006359300476947536,0.0008006405124099279,0.25,0.0,275
0.24006359300476948,0.0024019215372297837,0.5,0.5,115
0.0,0.0008006405124099279,0.5,0.5,100
0.009538950715421305,0.0008006405124099279,0.5,0.0,230
0.028616852146263912,0.0016012810248198558,0.25,0.0,245
0.0,0.023218574859887906,0.5,0.0,235
0.001589825119236884,0.023218574859887906,0.5,0.0,170
0.001589825119236884,0.0008006405124099279,0.25,0.0,150
0.012718600953895072,0.0,0.25,0.5,45
0.009538950715421305,0.0016012810248198558,0.25,0.0,75
0.003179650238473768,0.0016012810248198558,0.25,0.0,250
0.001589825119236884,0.0008006405124099279,0.25,0.0,100
0.057233704292527825,0.0024019215372297837,0.25,0.5,42
0.02384737678855326,0.0016012810248198558,0.25,0.0,150
0.004769475357710652,0.0,0.5,0.5,60
0.0,0.023218574859887906,0.5,0.0,167
0.003179650238473768,0.0016012810248198558,0.75,0.0,120
0.0,0.0,0.25,0.0,120
0.0,0.0016012810248198558,0.5,0.0,800
0.1987281399046105,0.0032025620496397116,0.25,0.0,295
0.0,0.0,0.25,0.0,210
0.001589825119236884,0.0008006405124099279,0.25,0.5,25
0.0,0.0,0.5,0.0,150
0.003179650238473768,0.0024019215372297837,1.0,0.0,289
0.0397456279809221,0.0008006405124099279,0.75,0.0,250
0.11287758346581876,0.0008006405124099279,0.5,0.0,199
0.006359300476947536,0.0008006405124099279,0.25,0.0,199
0.044515103338632754,0.0,0.25,0.0,200
0.030206677265500796,0.0008006405124099279,0.75,0.0,175
0.015898251192368842,0.004803843074459567,0.5,0.5,49
0.2702702702702703,0.0,0.25,0.0,200
0.0,0.0008006405124099279,0.25,0.5,35
0.001589825119236884,0.0024019215372297837,0.25,0.0,400
0.001589825119236884,0.023218574859887906,0.5,0.0,250
0.001589825119236884,0.0,0.25,0.0,180
0.001589825119236884,0.0008006405124099279,0.25,0.0,100
